identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
7c122582-885d-11e7-86d4-331a58d1d2e5,"Produce clear and coherent writing in which the development, organization, and style are appropriate to task, purpose, and audience.",CCRA.W.4,1.2.2.1,4,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7fb4cf6e-885d-11e7-94cc-27b33b3e8159,Read with sufficient accuracy and fluency to support comprehension.,RF.1.4,3.3.4.1,4,,,,en,01,Standard,,2017-08-23 23:48:01
83a4db28-885d-11e7-8d29-30c9069290bf,Read with sufficient accuracy and fluency to support comprehension.,RF.2.4,4.3.2.1,4,,,,en,02,Standard,,2017-08-23 23:48:08
83cf4dc2-885d-11e7-866b-bd5e7cd1e323,Read with sufficient accuracy and fluency to support comprehension.,RF.3.4,5.3.2.1,4,,,,en,03,Standard,,2017-08-23 23:48:08
8828a9f4-885d-11e7-aba4-cc33f336f370,Read with sufficient accuracy and fluency to support comprehension.,RF.4.4,6.3.2.1,4,,,,en,04,Standard,,2017-08-23 23:48:15
88584be6-885d-11e7-aa2d-2f73be0dfa93,Read with sufficient accuracy and fluency to support comprehension.,RF.5.4,7.3.2.1,4,,,,en,05,Standard,,2017-08-23 23:48:15
7f8d538a-885d-11e7-bb01-524eeb3b9213,Read emergent-reader texts with purpose and understanding.,RF.K.4,2.3.4.1,4,,,,en,KG,Standard,,2017-08-23 23:48:01
885b5930-885d-11e7-a4ea-1c8f0f6f5f16,Use concrete words and phrases and sensory details to convey experiences and events precisely.,W.5.3d,7.4.1.3.4,4,,,,en,05,Component,,2017-08-23 23:48:15
7fb1e876-885d-11e7-8cfe-2ccf0dd3b14a,Reading Standards: Foundational Skills,,3.3,4,,,,en,01,,,2017-08-23 23:48:01
7fb4a6d8-885d-11e7-8f88-d94e12bf5cf2,Fluency,,3.3.4,4,,,,en,01,,,2017-08-23 23:48:01
83a569da-885d-11e7-a6d1-99af17238b8d,Writing Standards,,4.4,4,,,,en,02,,,2017-09-07 22:51:51
83d35674-885d-11e7-88fb-22b969ef58dc,Range of Writing,,5.4.4,4,,,,en,03,,,2017-09-07 22:51:51
885cf47a-885d-11e7-83e6-065a027bb272,Range of Writing,,7.4.4,4,,,,en,05,,,2017-09-07 22:51:51
83cfdb8e-885d-11e7-be07-1f4cd6c3d278,Writing Standards,,5.4,4,,,,en,03,,,2017-09-07 22:51:51
88293720-885d-11e7-824a-5b8beb536d4a,Writing Standards,,6.4,4,,,,en,04,,,2017-09-07 22:51:51
8858d6f6-885d-11e7-9d76-def61ad210d7,Writing Standards,,7.4,4,,,,en,05,,,2017-09-07 22:51:51
8cc8569e-885d-11e7-922b-f6c13a0726be,Speaking and Listening Standards,,8.4,4,,,,en,06,,,2017-09-07 22:51:51
8cf5732c-885d-11e7-a134-24a65efa4729,Speaking and Listening Standards,,9.4,4,,,,en,07,,,2017-09-07 22:51:51
7c1037ae-885d-11e7-a2d6-9f96cf7cc3aa,"Interpret words and phrases as they are used in a text, including determining technical, connotative, and figurative meanings, and analyze how specific word choices shape meaning or tone.",CCRA.R.4,1.1.2.1,4,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
88287c86-885d-11e7-99ee-f52838134644,Fluency,,6.3.2,4,,,,en,04,,,2017-08-23 23:48:15
83cf24e6-885d-11e7-8c04-f110702286da,Fluency,,5.3.2,4,,,,en,03,,,2017-08-23 23:48:08
83a31c02-885d-11e7-8f26-1b57117085ea,Range of Reading and Level of Text Complexity,,4.2.4,4,,,,en,02,Cluster,,2017-09-07 22:51:51
7f8d6e56-885d-11e7-b4c3-d171ae6637df,Writing Standards,,2.4,4,,,,en,KG,,,2017-08-23 23:48:01
7f8a2ef8-885d-11e7-af66-bba0b4105831,Range of Reading and Level of Text Complexity,,2.2.4,4,,,,en,KG,,,2017-09-07 22:15:08
926e5a58-885d-11e7-aacd-962704172bd7,Speaking and Listening Standards,,12.4,4,,,,en,"11,12",,,2017-09-07 22:51:51
92420214-885d-11e7-97c2-fe6a9dff5644,Speaking and Listening Standards,,11.4,4,,,,en,"09,10",,,2017-09-07 22:51:51
92152fbe-885d-11e7-a106-671e50f0efc3,Speaking and Listening Standards,,10.4,4,,,,en,08,,,2017-09-07 22:51:51
7f880baa-885d-11e7-897f-9eafb1f137ef,Range of Reading and Level of Text Complexity,,2.1.4,4,,,,en,KG,Cluster,,2017-09-07 22:13:56
839eddcc-885d-11e7-867f-8ad438306cc2,Grade 2,,4,4,,,,en,02,Grade Level,,2017-09-07 22:51:51
83cdd604-885d-11e7-a63a-a1809ff59b3e,Range of Reading and Level of Text Complexity,,5.2.4,4,,,,en,03,Cluster,,2017-09-07 22:51:51
885b74ec-885d-11e7-8590-9ca119c00e85,Provide a conclusion that follows from the narrated experiences or events.,W.5.3e,7.4.1.3.5,5,,,,en,05,Component,,2017-08-23 23:48:15
92702cfc-885d-11e7-9a9a-1c918361d955,Language Standards,,12.5,5,,,,en,"11,12",,,2017-09-07 22:51:51
9243db70-885d-11e7-a123-61c2af1b0056,Language Standards,,11.5,5,,,,en,"09,10",,,2017-09-07 22:51:51
7fb55bc8-885d-11e7-ad72-55413f7d8872,Writing Standards,,3.4,5,,,,en,01,,,2017-09-07 22:51:51
9216ef02-885d-11e7-9545-1b5ee963aea2,Language Standards,,10.5,5,,,,en,08,,,2017-09-07 22:51:51
8cca1b82-885d-11e7-87dc-e539a250f759,Language Standards,,8.5,5,,,,en,06,,,2017-09-07 22:51:51
83c99c92-885d-11e7-8d67-adc04807d4de,Grade 3,,5,5,,,,en,03,Grade Level,,2017-09-07 22:51:51
7f8f1968-885d-11e7-b4a0-5b10a8cb5b71,Speaking and Listening Standards,,2.5,5,,,,en,KG,,,2017-08-23 23:48:01
7c1583ee-885d-11e7-a991-9909657e301a,"Demonstrate understanding of figurative language, word relationships, and nuances in word meanings.",CCRA.L.5,1.4.3.2,5,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
8cf73676-885d-11e7-a599-79e08891d124,Language Standards,,9.5,5,,,,en,07,,,2017-09-07 22:51:51
7c1051bc-885d-11e7-a216-278928e3dbbd,"Analyze the structure of texts, including how specific sentences, paragraphs, and larger portions of the text (e.g., a section, chapter, scene, or stanza) relate to each other and the whole.",CCRA.R.5,1.1.2.2,5,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c142c06-885d-11e7-83c3-f8cfad91a661,Make strategic use of digital media and visual displays of data to express information and enhance understanding of presentations.,CCRA.SL.5,1.3.2.2,5,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c124148-885d-11e7-b474-8a07ce8e9695,"Develop and strengthen writing as needed by planning, revising, editing, rewriting, or trying a new approach.",CCRA.W.5,1.2.2.2,5,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7fb765da-885d-11e7-8f96-7f3f285d635f,Speaking and Listening Standards,,3.5,5,,,,en,01,,,2017-09-07 22:51:51
83a795fc-885d-11e7-8c35-adfe4f93f958,Speaking and Listening Standards,,4.5,5,,,,en,02,,,2017-09-07 22:51:51
7fb6ab2c-885d-11e7-b463-aa2e8af8f8bc,Text Types and Purposes,,3.4.3,5,,,,en,01,,,2017-09-07 22:51:51
83db85a6-885d-11e7-a38d-1bd56158b62d,Speaking and Listening Standards,,5.5,5,,,,en,03,,,2017-09-07 22:51:51
882da508-885d-11e7-9520-cc2210488085,Speaking and Listening Standards,,6.5,5,,,,en,04,,,2017-09-07 22:51:51
885d3ac0-885d-11e7-a3d4-95cba5aa1d48,Speaking and Listening Standards,,7.5,5,,,,en,05,,,2017-09-07 22:51:51
88220414-885d-11e7-b2c7-b67890d0632a,Grade 4,,6,6,,,,en,04,Grade Level,,2017-09-07 22:51:51
7f9080dc-885d-11e7-b5d9-f5ccbd2bae46,Language Standards,,2.6,6,,,,en,KG,,,2017-08-23 23:48:01
83a96c1a-885d-11e7-886e-0dd76aeeb42a,Language Standards,,4.6,6,,,,en,02,,,2017-09-07 22:51:51
83d4755e-885d-11e7-ae8b-c4dfc77f1b7c,Language Standards,,5.6,6,,,,en,03,,,2017-09-07 22:51:51
882f8684-885d-11e7-94da-21b03e477d7d,Language Standards,,6.6,6,,,,en,04,,,2017-09-07 22:51:51
885f0ed6-885d-11e7-9104-e49dc829a0a5,Language Standards,,7.6,6,,,,en,05,,,2017-09-07 22:51:51
7fb8fd0a-885d-11e7-94b3-3bbb3c4c998f,Language Standards,,3.6,6,,,,en,01,,,2017-09-07 22:51:51
7c159d66-885d-11e7-82d7-b952b22d5517,"Acquire and use accurately a range of general academic and domain-specific words and phrases sufficient for reading, writing, speaking, and listening at the college and career readiness level; demonstrate independence in gathering vocabulary knowledge when encountering an unknown term important to comprehension or expression.",CCRA.L.6,1.4.3.3,6,,,,en,"KG,01,02,03,04,05",Standard,,2017-08-23 23:47:55
7c15b648-885d-11e7-9973-a4b42a51ddd2,"Acquire and use accurately a range of general academic and domain-specific words and phrases sufficient for reading, writing, speaking, and listening at the college and career readiness level; demonstrate independence in gathering vocabulary knowledge when considering a word or phrase important to comprehension or expression.",CCRA.L.6,1.4.3.4,6,,,,en,"06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c1069e0-885d-11e7-aae6-827c8a8a049c,Assess how point of view or purpose shapes the content and style of a text.,CCRA.R.6,1.1.2.3,6,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c1444e8-885d-11e7-af56-0256894f5bae,"Adapt speech to a variety of contexts and communicative tasks, demonstrating command of formal English when indicated or appropriate.",CCRA.SL.6,1.3.2.3,6,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c125a7a-885d-11e7-afed-354c2b006761,"Use technology, including the Internet, to produce and publish writing and to interact and collaborate with others.",CCRA.W.6,1.2.2.3,6,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
88531644-885d-11e7-a795-66d880fbcec2,Grade 5,,7,7,,,,en,05,Grade Level,,2017-09-07 22:51:51
7c10b404-885d-11e7-a8b9-fa016268b937,"Integrate and evaluate content presented in diverse media and formats, including visually and quantitatively, as well as in words.",CCRA.R.7,1.1.3.1,7,,,"Please see ""Research to Build and Present Knowledge"" in Writing and ""Comprehension and Collaboration"" in Speaking and Listening for additional standards relevant to gathering, assessing, and applying information from print and digital sources.",en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c12a638-885d-11e7-af03-7d244b31e1b9,"Conduct short as well as more sustained research projects based on focused questions, demonstrating understanding of the subject under investigation.",CCRA.W.7,1.2.3.1,7,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c10ce62-885d-11e7-ab9d-ba10bd5ef09b,"Delineate and evaluate the argument and specific claims in a text, including the validity of the reasoning as well as the relevance and sufficiency of the evidence.",CCRA.R.8,1.1.3.2,8,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c12c032-885d-11e7-896f-3aadce1c4d5d,"Gather relevant information from multiple print and digital sources, assess the credibility and accuracy of each source, and integrate the information while avoiding plagiarism.",CCRA.W.8,1.2.3.2,8,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
8cbe7cf0-885d-11e7-85f4-94ce40f9bd70,Grade 6,,8,8,,,,en,06,Grade Level,,2017-09-07 22:51:51
8cec97e8-885d-11e7-be89-4ac0c716ae8f,Grade 7,,9,9,,,,en,07,Grade Level,,2017-09-07 22:51:51
7c10e67c-885d-11e7-9f7e-635c2b253040,Analyze how two or more texts address similar themes or topics in order to build knowledge or to compare the approaches the authors take.,CCRA.R.9,1.1.3.3,9,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c12da54-885d-11e7-998a-485d1e0cef88,"Draw evidence from literary or informational texts to support analysis, reflection, and research.",CCRA.W.9,1.2.3.3,9,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c112326-885d-11e7-866e-fa7e5e3ff85b,Read and comprehend complex literary and informational texts independently and proficiently.,CCRA.R.10,1.1.4.1,10,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
7c131956-885d-11e7-9fd4-d4657cb15d7d,"Write routinely over extended time frames (time for research, reflection, and revision) and shorter time frames (a single sitting or a day or two) for a range of tasks, purposes, and audiences.",CCRA.W.10,1.2.4.1,10,,,,en,"KG,01,02,03,04,05,06,07,08,09,10,11,12",Standard,,2017-08-23 23:47:55
920c5830-885d-11e7-8bd6-17548df25464,Grade 8,,10,10,,,,en,08,Grade Level,,2017-09-07 22:51:51
9239a7ae-885d-11e7-895b-ea957c2a263c,Grade 9-10,,11,11,,,,en,"09,10",Grade Level,,2017-09-07 22:51:51
926481cc-885d-11e7-b324-2b317e12a772,Grade 11-12,,12,12,,,,en,"11,12",Grade Level,,2017-09-07 22:51:51
8825428c-885d-11e7-9a71-e63af94cd57e,Refer to details and examples in a text when explaining what the text says explicitly and when drawing inferences from the text.,RI.4.1,6.2.1.3,16,,,,en,04,Standard,,2017-08-23 23:48:15
7fb958ae-885d-11e7-b5a9-f0ed791a36ca,Demonstrate command of the conventions of standard English grammar and usage when writing or speaking.,L.1.1,3.6.1.1,21,,,,en,01,Standard,,2017-08-23 23:48:01
7fba9f48-885d-11e7-9311-da564bfe1451,"Demonstrate command of the conventions of standard English capitalization, punctuation, and spelling when writing.",L.1.2,3.6.1.2,21,,,,en,01,Standard,,2017-08-23 23:48:01
7fb07234-885d-11e7-8426-10d33ba2a7a0,"Describe the connection between two individuals, events, ideas, or pieces of information in a text.",RI.1.3,3.2.1.2,22,,,,en,01,Standard,,2017-08-23 23:48:01
7fb056b4-885d-11e7-9c7a-b8e975e0b314,Identify the main topic and retell key details of a text.,RI.1.2,3.2.1.3,23,,,,en,01,Standard,,2017-08-23 23:48:01
83a1a9ee-885d-11e7-b9cc-0e7945f5425e,"Ask and answer such questions as who, what, where, when, why, and how to demonstrate understanding of key details in a text.",RI.2.1,4.2.1.1,23,,,,en,02,Standard,,2017-08-23 23:48:07
83a1c7b2-885d-11e7-8e74-b06c0b86a269,Identify the main topic of a multiparagraph text as well as the focus of specific paragraphs within the text.,RI.2.2,4.2.1.2,23,,,,en,02,Standard,,2017-08-23 23:48:07
83a1e436-885d-11e7-b65c-f3286d887df5,"Describe the connection between a series of historical events, scientific ideas or concepts, or steps in technical procedures in a text.",RI.2.3,4.2.1.3,23,,,,en,02,Standard,,2017-08-23 23:48:07
92653a22-885d-11e7-b41d-e75efaf53670,"Cite strong and thorough textual evidence to support analysis of what the text says explicitly as well as inferences drawn from the text, including determining where the text leaves matters uncertain.",RL.11-12.1,12.1.1.1,31,,,,en,"11,12",Standard,,2017-08-23 23:48:32
926556e2-885d-11e7-93e8-3f6bcd4ba47d,"Determine two or more themes or central ideas of a text and analyze their development over the course of the text, including how they interact and build on one another to produce a complex account; provide an objective summary of the text.",RL.11-12.2,12.1.1.2,31,,,,en,"11,12",Standard,,2017-08-23 23:48:32
926571fe-885d-11e7-b919-c07bd957738e,"Analyze the impact of the author's choices regarding how to develop and relate elements of a story or drama (e.g., where a story is set, how the action is ordered, how the characters are introduced and developed).",RL.11-12.3,12.1.1.3,31,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7fb9b1dc-885d-11e7-93bd-313fcb0ab91e,Print all upper- and lowercase letters.,L.1.1a,3.6.1.1.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
7fbadc88-885d-11e7-a77d-12b200c33792,Capitalize dates and names of people.,L.1.2a,3.6.1.2.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
7fbc08d8-885d-11e7-9be7-714b05a955cf,Use sentence-level context as a clue to the meaning of a word or phrase.,L.1.4a,3.6.2.1.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
7fbc9a32-885d-11e7-84fe-4340c2d3112a,"Sort words into categories (e.g., colors, clothing) to gain a sense of the concepts the categories represent.",L.1.5a,3.6.2.2.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
83aa1d18-885d-11e7-83fd-94900afc1598,"Use collective nouns (e.g., group).",L.2.1a,4.6.1.1.1,a.,,,,en,02,Component,,2017-08-23 23:48:08
83ab348c-885d-11e7-9648-b68c2dd5995e,"Capitalize holidays, product names, and geographic names.",L.2.2a,4.6.1.2.1,a.,,,,en,02,Component,,2017-08-23 23:48:08
83ac4e6c-885d-11e7-b1a3-e890ed0cbe7c,Compare formal and informal uses of English.,L.2.3a,4.6.2.1.1,a.,,,,en,02,Component,,2017-08-23 23:48:08
83ace87c-885d-11e7-af76-0736c3ee61e8,Use sentence-level context as a clue to the meaning of a word or phrase.,L.2.4a,4.6.3.1.1,a.,,,,en,02,Component,,2017-08-23 23:48:08
83adaa46-885d-11e7-ad9c-33b180f1dce7,"Identify real-life connections between words and their use (e.g., describe foods that are spicy or juicy).",L.2.5a,4.6.3.2.1,a.,,,,en,02,Component,,2017-08-23 23:48:08
83d540e2-885d-11e7-8e7d-986a28d4addb,"Explain the function of nouns, pronouns, verbs, adjectives, and adverbs in general and their functions in particular sentences.",L.3.1a,5.6.1.1.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
83d71908-885d-11e7-8221-5440c9dee840,Capitalize appropriate words in titles.,L.3.2a,5.6.1.2.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
83d8d158-885d-11e7-8d5a-a0489e70d870,Choose words and phrases for effect.,L.3.3a,5.6.2.1.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
83d9db5c-885d-11e7-b185-99b9c3a24248,Use sentence-level context as a clue to the meaning of a word or phrase.,L.3.4a,5.6.3.1.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
83dadc14-885d-11e7-9852-0ded93c7f585,"Distinguish the literal and nonliteral meanings of words and phrases in context (e.g., take steps).",L.3.5a,5.6.3.2.1,a.,,,,en,03,Component,,2017-08-23 23:48:08
883044de-885d-11e7-9d7f-9ea67b91434d,"Use relative pronouns (who, whose, whom, which, that) and relative adverbs (where, when, why).",L.4.1a,6.6.1.1.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
883161de-885d-11e7-85ce-ce9a6dd8e7e7,Use correct capitalization.,L.4.2a,6.6.1.2.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
883233c0-885d-11e7-b00c-8db119daedb3,Choose words and phrases to convey ideas precisely.,L.4.3a,6.6.2.1.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
8832f526-885d-11e7-9902-5220b2c65a98,"Use context (e.g., definitions, examples, or restatements in text) as a clue to the meaning of a word or phrase.",L.4.4a,6.6.3.1.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
8833992c-885d-11e7-b155-31e9e822b759,"Explain the meaning of simple similes and metaphors (e.g., as pretty as a picture) in context.",L.4.5a,6.6.3.2.1,a.,,,,en,04,Component,,2017-08-23 23:48:15
885fb7f0-885d-11e7-adf0-2c916ca10e56,"Explain the function of conjunctions, prepositions, and interjections in general and their function in particular sentences.",L.5.1a,7.6.1.1.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
886084aa-885d-11e7-882d-c26ba478d1c6,Use punctuation to separate items in a series.,L.5.2a,7.6.1.2.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
8861680c-885d-11e7-b58c-aff13beb198e,"Expand, combine, and reduce sentences for meaning, reader/listener interest, and style.",L.5.3a,7.6.2.1.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
88620ce4-885d-11e7-81b0-e427c6adc121,"Use context (e.g., cause/effect relationships and comparisons in text) as a clue to the meaning of a word or phrase.",L.5.4a,7.6.3.1.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
88629650-885d-11e7-a336-68834c3c2686,"Interpret figurative language, including similes and metaphors, in context.",L.5.5a,7.6.3.2.1,a.,,,,en,05,Component,,2017-08-23 23:48:15
8ccabe8e-885d-11e7-82ee-d0431408905a,"Ensure that pronouns are in the proper case (subjective, objective, possessive).",L.6.1a,8.5.1.1.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8ccb727a-885d-11e7-aafa-2b4e4fb79c00,"Use punctuation (commas, parentheses, dashes) to set off nonrestrictive/parenthetical elements.",L.6.2a,8.5.1.2.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8ccbfeac-885d-11e7-8f15-457759d7d4bb,"Vary sentence patterns for meaning, reader/listener interest, and style.",L.6.3a,8.5.2.1.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8ccca5c8-885d-11e7-b407-37bf7aec4f4e,"Use context (e.g., the overall meaning of a sentence or paragraph; a word's position or function in a sentence) as a clue to the meaning of a word or phrase.",L.6.4a,8.5.3.1.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8ccd43e8-885d-11e7-bb2a-2899bce43484,"Interpret figures of speech (e.g., personification) in context.",L.6.5a,8.5.3.2.1,a.,,,,en,06,Component,,2017-08-23 23:48:23
8cf7cbae-885d-11e7-9db7-d40cf7d5879b,Explain the function of phrases and clauses in general and their function in specific sentences.,L.7.1a,9.5.1.1.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
8cf84a02-885d-11e7-a892-d352b65742b7,"Use a comma to separate coordinate adjectives (e.g., It was a fascinating, enjoyable movie but not He wore an old[,] green shirt).",L.7.2a,9.5.1.2.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
8cf8cf90-885d-11e7-8e82-d1d26aea6df8,"Choose language that expresses ideas precisely and concisely, recognizing and eliminating wordiness and redundancy.",L.7.3a,9.5.2.1.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
8cf9594c-885d-11e7-a4ec-b73628465068,"Use context (e.g., the overall meaning of a sentence or paragraph; a word's position or function in a sentence) as a clue to the meaning of a word or phrase.",L.7.4a,9.5.3.1.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
8cf9f7a8-885d-11e7-905b-116b41eee5ea,"Interpret figures of speech (e.g., literary, biblical, and mythological allusions) in context.",L.7.5a,9.5.3.2.1,a.,,,,en,07,Component,,2017-08-23 23:48:23
92178caa-885d-11e7-b9e2-ba157a2c17cf,"Explain the function of verbals (gerunds, participles, infinitives) in general and their function in particular sentences.",L.8.1a,10.5.1.1.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
92182b92-885d-11e7-9cd7-08580bfd2a9b,"Use punctuation (comma, ellipsis, dash) to indicate a pause or break.",L.8.2a,10.5.1.2.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
9218c89a-885d-11e7-b872-5185f6fcd768,"Use verbs in the active and passive voice and in the conditional and subjunctive mood to achieve particular effects (e.g., emphasizing the actor or the action; expressing uncertainty or describing a state contrary to fact).",L.8.3a,10.5.2.1.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
92195030-885d-11e7-bd60-ae3cfe06929c,"Use context (e.g., the overall meaning of a sentence or paragraph; a word's position or function in a sentence) as a clue to the meaning of a word or phrase.",L.8.4a,10.5.3.1.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
9219ec2a-885d-11e7-8678-849ec6d5149c,"Interpret figures of speech (e.g. verbal irony, puns) in context.",L.8.5a,10.5.3.2.1,a.,,,,en,08,Component,,2017-08-23 23:48:32
92446f36-885d-11e7-8fba-b50421ae6cfd,Use parallel structure.,L.9-10.1a,11.5.1.1.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
9244dcdc-885d-11e7-9abc-99c06d2b8570,Use a semicolon (and perhaps a conjunctive adverb) to link two or more closely related independent clauses.,L.9-10.2a,11.5.1.2.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
92458182-885d-11e7-81e7-8ced15aaa543,"Write and edit work so that it conforms to the guidelines in a style manual (e.g., MLA Handbook, Turabian's Manual for Writers) appropriate for the discipline and writing type.",L.9-10.3a,11.5.2.1.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
92461016-885d-11e7-a136-5c3c72b6c139,"Use context (e.g., the overall meaning of a sentence, paragraph, or text; a word's position or function in a sentence) as a clue to the meaning of a word or phrase.",L.9-10.4a,11.5.3.1.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
9246af3a-885d-11e7-a89a-5226e0a3713f,"Interpret figures of speech (e.g., euphemism, oxymoron) in context and analyze their role in the text.",L.9-10.5a,11.5.3.2.1,a.,,,,en,"09,10",Component,,2017-08-23 23:48:32
9270bf8c-885d-11e7-b081-f9551339bbdf,"Apply the understanding that usage is a matter of convention, can change over time, and is sometimes contested.",L.11-12.1a,12.5.1.1.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
927125ee-885d-11e7-a226-60cfb5397f37,Observe hyphenation conventions.,L.11-12.2a,12.5.1.2.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
9271ae06-885d-11e7-8701-ab772fa3bf9d,"Vary syntax for effect, consulting references (e.g., Tufte's Artful Sentences) for guidance as needed; apply an understanding of syntax to the study of complex texts when reading.",L.11-12.3a,12.5.2.1.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
92723bc8-885d-11e7-8f6c-df0e78344e93,"Use context (e.g., the overall meaning of a sentence, paragraph, or text; a word's position or function in a sentence) as a clue to the meaning of a word or phrase.",L.11-12.4a,12.5.3.1.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
9272dfc4-885d-11e7-ad3e-86c48de5706d,"Interpret figures of speech (e.g., hyperbole, paradox) in context and analyze their role in the text.",L.11-12.5a,12.5.3.2.1,a.,,,,en,"11,12",Component,,2017-08-23 23:48:32
7f912154-885d-11e7-831f-31b8e1a3a205,Print many upper- and lowercase letters.,L.K.1a,2.6.1.1.1,a.,,,,en,KG,Component,,2017-08-23 23:48:01
7f91e940-885d-11e7-a477-75e672f66a9c,Capitalize the first word in a sentence and the pronoun I.,L.K.2a,2.6.1.2.1,a.,,,,en,KG,Component,,2017-08-23 23:48:01
7f92e6d8-885d-11e7-ab16-e2c84d5aa747,"Identify new meanings for familiar words and apply them accurately (e.g., knowing duck is a bird and learning the verb to duck).",L.K.4a,2.6.2.1.1,a.,,,,en,KG,Component,,2017-08-23 23:48:01
7f935e92-885d-11e7-8a17-4cb12a564885,"Sort common objects into categories (e.g., shapes, foods) to gain a sense of the concepts the categories represent.",L.K.5a,2.6.2.2.1,a.,,,,en,KG,Component,,2017-08-23 23:48:01
7fb27584-885d-11e7-8442-6cbdb856f614,"Recognize the distinguishing features of a sentence (e.g., first word, capitalization, ending punctuation).",RF.1.1a,3.3.1.1.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
7fb2f914-885d-11e7-abe7-d731cd8cb12c,Distinguish long from short vowel sounds in spoken single-syllable words.,RF.1.2a,3.3.2.1.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
7fb3e0d6-885d-11e7-920a-cd224ead2b0b,Know the spelling-sound correspondences for common consonant digraphs.,RF.1.3a,3.3.3.1.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
7fb50556-885d-11e7-8bc4-7ca2d098ed8c,Read on-level text with purpose and understanding.,RF.1.4a,3.3.4.1.1,a.,,,,en,01,Component,,2017-08-23 23:48:01
83a4054a-885d-11e7-b815-cf265fce7b0a,Distinguish long and short vowels when reading regularly spelled one-syllable words.,RF.2.3a,4.3.1.1.1,a.,,,,en,02,Component,,2017-08-23 23:48:07
